range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
29.306883,29.249653,1.4740832,-1.085523,0.10324097,1,1,0,0.050354004,-0.03704834,29.306885,39,68,1,0,255,2,0,1782504054.7422469
29.34155,29.287338,1.4132656,-1.0868071,0.10345459,1,1,0,0.048217773,-0.03704834,29.341553,39,68,1,0,255,2,0,1782504054.7422469
29.35083,29.299404,1.3529103,-1.088941,0.0965271,1,1,0,0.046142578,-0.037109375,29.35083,39,68,1,0,255,2,0,1782504054.7422469
29.362305,29.313604,1.2926106,-1.0893667,0.09799194,1,1,0,0.044067383,-0.037109375,29.362305,39,68,1,0,255,2,0,1782504054.7422469
29.37866,29.332628,1.2306722,-1.0899736,0.0869751,1,1,0,0.041931152,-0.037109375,29.378662,39,68,1,0,255,2,0,1782504054.7422469
29.398436,29.354866,1.1705862,-1.0907073,0.09967041,1,1,0,0.039855957,-0.037109375,29.398438,39,68,1,0,255,2,0,1782504054.7422469
29.454346,29.413063,1.1099792,-1.094578,0.098602295,1,1,0,0.037719727,-0.03717041,29.454346,39,68,1,0,255,2,0,1782504054.7422469
29.445555,29.406525,1.048626,-1.0942514,0.0859375,1,1,0,0.03564453,-0.03717041,29.445557,39,68,1,0,255,2,0,1782504054.7422469
29.46411,29.42717,0.9882218,-1.094941,0.09725952,1,1,0,0.033569336,-0.03717041,29.464111,39,68,1,0,255,2,0,1782504054.7422469
29.476807,29.441895,0.92575514,-1.0954127,0.10015869,1,1,0,0.031433105,-0.03717041,29.476807,39,68,1,0,255,2,0,1782504054.7422469
29.47827,29.445147,0.86469644,-1.0972651,0.084747314,1,1,0,0.02935791,-0.037231445,29.478271,39,68,1,0,255,2,0,1782504054.7422469
29.471678,29.440294,0.80341053,-1.0970197,0.1071167,1,1,0,0.027282715,-0.037231445,29.47168,39,68,1,0,255,2,0,1782504054.7422469
29.516846,29.487064,0.7416523,-1.0987009,0.08633423,1,1,0,0.025146484,-0.037231445,29.516846,39,68,1,0,255,2,0,1782504054.7422469
29.519041,29.490734,0.68051,-1.0987828,0.09341431,1,1,0,0.023071289,-0.037231445,29.519043,39,68,1,0,255,2,0,1782504054.7422469
29.541014,29.514072,0.61796916,-1.0996006,0.08929443,1,1,0,0.020935059,-0.037231445,29.541016,39,68,1,0,255,2,0,1782504054.7422469
29.58203,29.556273,0.5574934,-1.1011273,0.10083008,1,1,0,0.018859863,-0.037231445,29.582031,39,68,1,0,255,2,0,1782504054.7422469
29.584229,29.559593,0.49438983,-1.1012092,0.10650635,1,1,0,0.016723633,-0.037231445,29.584229,39,68,1,0,255,2,0,1782504054.7422469
29.576904,29.553167,0.43293872,-1.1027405,0.092315674,1,1,0,0.0146484375,-0.03729248,29.576904,39,68,1,0,255,2,0,1782504054.7422469
29.555908,29.533024,0.37134543,-1.1019577,0.1133728,1,1,0,0.012573242,-0.03729248,29.555908,39,68,1,0,255,2,0,1782504054.7422469
29.584229,29.56205,0.3085507,-1.1030136,0.10366821,1,1,0,0.010437012,-0.03729248,29.584229,39,68,1,0,255,2,0,1782504054.7422469
29.572264,29.55067,0.24710304,-1.1025676,0.08660889,1,1,0,0.008361816,-0.03729248,29.572266,39,68,1,0,255,2,0,1782504054.7422469
29.573975,29.55284,0.18398611,-1.1026313,0.08804321,1,1,0,0.006225586,-0.03729248,29.573975,39,68,1,0,255,2,0,1782504054.7422469
29.57715,29.556263,0.12267073,-1.1045536,0.110687256,1,1,0,0.0041503906,-0.037353516,29.577148,39,68,1,0,255,2,0,1782504054.7422469
29.549072,29.528397,0.061277278,-1.103505,0.10345459,1,1,0,0.0020751953,-0.037353516,29.549072,39,68,1,0,255,2,0,1782504054.7422469
29.545656,29.525045,-0.0018020658,-1.1033773,0.094940186,1,1,0,-6.1035156e-05,-0.037353516,29.545654,39,68,1,0,255,2,0,1782504054.7422469
29.595459,29.574747,-0.06317857,-1.1052374,0.10379028,1,1,0,-0.0021362305,-0.037353516,29.595459,39,68,1,0,255,2,0,1782504054.7422469
29.599367,29.577602,-0.24913365,-1.1071886,0.108062744,1,1,0,-0.008422852,-0.03741455,29.599365,39,68,1,0,255,2,0,1782504054.7422469
29.59131,29.568953,-0.31223258,-1.1068872,0.09667969,1,1,0,-0.010559082,-0.03741455,29.591309,39,68,1,0,255,2,0,1782504054.7422469
29.573975,29.550919,-0.37337437,-1.1062388,0.08804321,1,1,0,-0.012634277,-0.03741455,29.573975,39,68,1,0,255,2,0,1782504054.7422469
29.595459,29.571522,-0.43681815,-1.1070424,0.10379028,1,1,0,-0.014770508,-0.03741455,29.595459,39,68,1,0,255,2,0,1782504054.7422469
29.568113,29.543228,-0.49772355,-1.1060196,0.114868164,1,1,0,-0.016845703,-0.03741455,29.568115,39,68,1,0,255,2,0,1782504054.7422469
29.573242,29.547188,-0.5591261,-1.1080152,0.10644531,1,1,0,-0.018920898,-0.037475586,29.573242,39,68,1,0,255,2,0,1782504054.7422469
29.548824,29.521532,-0.6217307,-1.1071004,0.100616455,1,1,0,-0.021057129,-0.037475586,29.548828,39,68,1,0,255,2,0,1782504054.7422469
29.5603,29.531643,-0.6832574,-1.1075304,0.09927368,1,1,0,-0.023132324,-0.037475586,29.560303,39,68,1,0,255,2,0,1782504054.7422469
