range,x,y,z,intensity,timestamp
31.09609,31.042444,-1.4731745,-1.0785607,6.0,1782505320.913817
30.071123,30.04521,-0.6078366,-1.0901165,6.0,1782505320.913817
29.281118,29.257908,0.33139837,-1.117551,8.0,1782505320.913817
30.07612,30.047897,-0.7128288,-1.0902979,6.0,1782505320.913817
29.286121,29.263885,0.22930644,-1.1177421,8.0,1782505320.913817
30.096123,30.065208,-0.81825536,-1.0910239,6.0,1782505320.913817
30.116123,30.082146,-0.9238114,-1.0917498,8.0,1782505320.913817
28.571085,28.535809,0.84531397,-1.1401844,6.0,1782505320.913817
30.14112,30.103704,-1.0296667,-1.0926572,10.0,1782505320.913817
28.571087,28.538586,0.74570024,-1.1401844,6.0,1782505320.913817
30.14612,30.10492,-1.1349301,-1.0928386,8.0,1782505320.913817
29.44112,29.419117,-0.18024968,-1.1236651,7.0,1782505320.913817
28.571089,28.541016,0.6460774,-1.1401844,6.0,1782505320.913817
30.141123,30.095785,-1.2398033,-1.0926572,6.0,1782505320.913817
29.391119,29.368345,-0.28246084,-1.1217545,7.0,1782505320.913817
28.571085,28.543095,0.54644674,-1.1401844,6.0,1782505320.913817
30.091122,30.041355,-1.3426178,-1.0908424,6.0,1782505320.913817
29.371122,29.3472,-0.3847122,-1.1209903,7.0,1782505320.913817
28.596083,28.569803,0.4472018,-1.1411834,6.0,1782505320.913817
30.08612,30.031494,-1.4472328,-1.0906609,6.0,1782505320.913817
29.31612,29.290726,-0.48623946,-1.1188885,9.0,1782505320.913817
28.631084,28.606161,0.3478991,-1.1425818,6.0,1782505320.913817
29.29612,29.268867,-0.58807904,-1.1181242,9.0,1782505320.913817
28.656084,28.63218,0.24826083,-1.1435808,6.0,1782505320.913817
29.291119,29.26164,-0.69012517,-1.1179332,9.0,1782505320.913817
28.676083,28.652855,0.148419,-1.14438,6.0,1782505320.913817
29.27612,29.24407,-0.7918577,-1.11736,10.0,1782505320.913817
29.30612,29.271091,-0.8948492,-1.1185063,9.0,1782505320.913817
29.32112,29.28277,-0.99752903,-1.1190796,9.0,1782505320.913817
28.821085,28.797722,-0.15239428,-1.1501738,4.0,1782505320.913817
29.331118,29.289095,-1.1001139,-1.1194618,10.0,1782505320.913817
28.786085,28.762043,-0.25261098,-1.1487752,5.0,1782505320.913817
29.356117,29.310036,-1.2033694,-1.120417,10.0,1782505320.913817
28.781084,28.755991,-0.35294667,-1.1485754,5.0,1782505320.913817
29.256119,29.205832,-1.3012275,-1.1165957,25.0,1782505320.913817
28.791082,28.764574,-0.4534786,-1.148975,8.0,1782505320.913817
29.256119,29.20111,-1.4031669,-1.1165957,6.0,1782505320.913817
28.791084,28.762817,-0.5538829,-1.148975,8.0,1782505320.913817
28.766085,28.735733,-0.65371376,-1.147976,8.0,1782505320.913817
28.761084,28.728281,-0.75388545,-1.1477762,8.0,1782505320.913817
28.751083,28.715488,-0.8538649,-1.1473768,8.0,1782505320.913817
28.751085,28.712334,-0.9540954,-1.1473768,8.0,1782505320.913817
28.786083,28.743776,-1.055596,-1.1487752,8.0,1782505320.913817
28.786085,28.739916,-1.155924,-1.1487752,8.0,1782505320.913817
28.791084,28.740698,-1.2564558,-1.148975,8.0,1782505320.913817
28.796087,28.741129,-1.3570074,-1.1491748,9.0,1782505320.913817
30.951094,30.898561,1.4479398,-1.0735255,6.0,1782505320.913817
30.966091,30.918404,1.3407235,-1.0740464,8.0,1782505320.913817
30.996092,30.952854,1.2339828,-1.0750881,6.0,1782505320.913817
31.021091,30.981941,1.1268364,-1.0759562,6.0,1782505320.913817
31.031092,30.995674,1.0190103,-1.0763035,8.0,1782505320.913817
31.056091,31.024015,0.9115415,-1.0771716,8.0,1782505320.913817
31.056091,31.02701,0.80324197,-1.0771716,6.0,1782505320.913817
31.051092,31.02463,0.694821,-1.076998,6.0,1782505320.913817
29.901123,29.844742,1.4810745,-1.0839463,8.0,1782505320.913817
31.066093,31.041855,0.5868031,-1.0775188,6.0,1782505320.913817
29.916122,29.864704,1.3775783,-1.0844908,8.0,1782505320.913817
31.076094,31.053707,0.47859675,-1.0778662,6.0,1782505320.913817
29.956123,29.90927,1.2750244,-1.0859426,8.0,1782505320.913817
31.086092,31.06518,0.37031475,-1.0782135,6.0,1782505320.913817
29.97612,29.933506,1.171395,-1.0866685,8.0,1782505320.913817
31.131092,31.111256,0.26225153,-1.079776,8.0,1782505320.913817
29.99612,29.957388,1.0676118,-1.0873944,8.0,1782505320.913817
31.146093,31.126972,0.15372467,-1.0802969,8.0,1782505320.913817
30.026121,29.990896,0.9639972,-1.0884832,8.0,1782505320.913817
