calculated_range,x,y,z,intensity,ring,time,timestamp,residuals,vtkOriginalPointIds
28.796001,28.772104,-0.04017341,-1.172207,10.0,13,-0.044914864,1782499906.8023021,0.00010133524152982948,13
28.824003,28.799767,-0.14074355,-1.1733468,10.0,13,-0.044859566,1782499906.8023021,0.0001736282785868601,14
28.844,28.819122,-0.23641014,-1.174161,10.0,13,-0.04480427,1782499906.8023021,0.0001753557947408345,15
28.876003,28.850096,-0.33737993,-1.1754636,7.0,13,-0.044748973,1782499906.8023021,0.00024473103074238004,16
28.784002,28.760128,-0.030117238,-1.1717185,10.0,13,-0.045057386,1782499906.901715,2.2501230547316603e-05,41
28.807999,28.783823,-0.13061762,-1.1726954,10.0,13,-0.045002088,1782499906.901715,6.553974819215134e-05,42
28.832,28.807175,-0.23128371,-1.1736724,10.0,13,-0.044946793,1782499906.901715,9.163362907371907e-05,43
28.856,28.83017,-0.3321142,-1.1746494,10.0,13,-0.0448915,1782499906.901715,0.00010037656485064395,44
28.792004,28.768127,-0.025104921,-1.1720442,10.0,13,-0.045257334,1782499907.001567,9.07039209625975e-05,67
28.803999,28.779852,-0.1255765,-1.1725326,10.0,13,-0.04520204,1782499907.001567,4.242629189669224e-05,68
28.828001,28.803177,-0.23125161,-1.1735096,7.0,13,-0.04514674,1782499907.001567,6.08543209939452e-05,69
28.876,28.850208,-0.3273095,-1.1754636,7.0,13,-0.04510078,1782499907.001567,0.000262990822620036,70
28.772001,28.748117,-0.045157555,-1.17123,10.0,13,-0.045454692,1782499907.1012244,8.99275902296982e-05,94
28.808,28.78378,-0.14066543,-1.1726954,10.0,13,-0.045399398,1782499907.1012244,5.063170019003333e-05,95
28.848001,28.823078,-0.24147317,-1.1743238,7.0,13,-0.045344103,1782499907.1012244,0.0001977029472695737,96
28.872002,28.846098,-0.3373332,-1.1753007,10.0,13,-0.045288805,1782499907.1012244,0.00021397034194426968,97
28.796001,28.772089,-0.050216816,-1.172207,10.0,13,-0.045573615,1782499907.201436,8.781735586286372e-05,121
28.816004,28.791697,-0.15577954,-1.1730211,10.0,13,-0.045518316,1782499907.201436,8.925599840556657e-05,122
28.856,28.83094,-0.25663608,-1.1746494,10.0,13,-0.04546302,1782499907.201436,0.00023370740412447395,123
28.876001,28.849852,-0.35752085,-1.1754636,10.0,13,-0.045407724,1782499907.201436,0.00020728836940849844,124
28.792,28.768114,0.03514672,-1.1720442,7.0,13,-0.045799054,1782499907.301677,0.0001667233348512384,147
28.803999,28.78005,-0.065300174,-1.1725326,10.0,13,-0.04574451,1782499907.301677,0.00012872284943006503,148
28.820004,28.795637,-0.1658525,-1.1731839,10.0,13,-0.04568921,1782499907.301677,0.0001044899663495569,149
28.860003,28.834846,-0.26673698,-1.1748122,7.0,13,-0.045633916,1782499907.301677,0.0002472443496126755,150
28.880001,28.853785,-0.36260638,-1.1756264,10.0,13,-0.04557862,1782499907.301677,0.00022849924388466914,151
28.768003,28.744143,0.030100709,-1.1710671,7.0,13,-0.045984972,1782499907.4017706,2.3879787107050164e-05,174
28.803999,28.780039,-0.070322946,-1.1725326,10.0,13,-0.045929674,1782499907.4017706,0.000121777938244059,175
28.82,28.795605,-0.1708785,-1.1731839,10.0,13,-0.04587438,1782499907.4017706,9.652560657655357e-05,176
28.852,28.826805,-0.2716944,-1.1744865,10.0,13,-0.04581908,1782499907.4017706,0.00017708083928865437,177
28.779999,28.756144,-0.0,-1.1715556,7.0,13,-0.046147045,1782499907.5013747,3.064905869071308e-05,203
28.816,28.791922,-0.10552848,-1.1730211,10.0,13,-0.046091747,1782499907.5013747,0.00016408844201466972,204
28.836,28.811432,-0.19611622,-1.1738353,10.0,13,-0.046036452,1782499907.5013747,0.00017975501541762372,205
28.852001,28.826557,-0.29685035,-1.1744865,10.0,13,-0.045981158,1782499907.5013747,0.00013307231368829756,206
28.796001,28.772121,0.025108408,-1.172207,7.0,13,-0.04635416,1782499907.6023195,0.0001852320296661656,229
28.808,28.783995,-0.08540421,-1.1726954,10.0,13,-0.046298865,1782499907.6023195,0.00013137766123781126,230
28.824,28.79957,-0.1759287,-1.1733468,10.0,13,-0.04624357,1782499907.6023195,0.00011935060398646204,231
28.852003,28.82676,-0.27672532,-1.1744865,7.0,13,-0.046188273,1782499907.6023195,0.00016846407580613457,232
28.824003,28.799633,-0.16587552,-1.1733468,10.0,13,-0.046476163,1782499907.702276,0.00013518851745191105,257
28.840002,28.814863,-0.26655212,-1.1739981,7.0,13,-0.046414703,1782499907.702276,9.353667108769235e-05,258
28.800003,28.776068,-0.060268596,-1.1723698,10.0,13,-0.04675598,1782499907.8019845,0.00010492435557474478,282
28.8,28.775734,-0.15067096,-1.1723698,10.0,13,-0.046700686,1782499907.8019845,2.625883638927758e-05,283
28.840002,28.814955,-0.2564938,-1.1739981,10.0,13,-0.04664539,1782499907.8019845,0.0001107656854366057,284
28.872,28.845854,-0.3574713,-1.1753007,10.0,13,-0.046590094,1782499907.8019845,0.0001765312831190602,285
28.808,28.78407,-0.055261433,-1.1726954,10.0,13,-0.04696477,1782499907.902182,0.00017333186148700856,308
28.828001,28.803684,-0.15584439,-1.1735096,10.0,13,-0.046909474,1782499907.902182,0.00018135701755449293,309
28.844,28.81895,-0.25652936,-1.174161,10.0,13,-0.046854176,1782499907.902182,0.00014144829069794243,310
28.816004,28.792055,-0.060302082,-1.1730211,10.0,13,-0.04717519,1782499908.002808,0.0002280968046240833,333
28.816002,28.791668,-0.16080461,-1.1730211,10.0,13,-0.047119893,1782499908.002808,8.147742211950976e-05,334
28.856,28.830894,-0.26166794,-1.1746494,10.0,13,-0.04705891,1782499908.002808,0.00022508946508649277,335
28.876001,28.849789,-0.36255616,-1.1754636,10.0,13,-0.047003612,1782499908.002808,0.00019783529582613973,336
28.800003,28.776115,0.030134192,-1.1723698,7.0,13,-0.04748505,1782499908.1024265,0.0002222624906836114,355
28.804,28.780027,-0.07534594,-1.1725326,10.0,13,-0.04742975,1782499908.1024265,0.0001148327426494738,356
28.796,28.772131,0.005021596,-1.172207,7.0,13,-0.047651872,1782499908.2026684,0.00016013463865023896,378
28.807999,28.783926,-0.10549918,-1.1726954,10.0,13,-0.047596578,1782499908.2026684,0.00010248542967588106,379
28.824001,28.799372,-0.20608778,-1.1733468,10.0,13,-0.047541283,1782499908.2026684,7.13758936179889e-05,380
28.856,28.830553,-0.29689148,-1.1746494,10.0,13,-0.047485985,1782499908.2026684,0.0001637478276957218,381
28.792002,28.768133,-0.0150629105,-1.1720442,7.0,13,-0.047916893,1782499908.3032987,0.0001037585128023368,403
28.808,28.783869,-0.12057024,-1.1726954,10.0,13,-0.0478616,1782499908.3032987,8.053955030342536e-05,404
28.828001,28.803255,-0.22119747,-1.1735096,10.0,13,-0.0478063,1782499908.3032987,7.743189862251219e-05,405
28.872002,28.846327,-0.31719443,-1.1753007,10.0,13,-0.047729105,1782499908.3032987,0.00025067184122984864,406
28.800003,28.776121,-0.025111897,-1.1723698,7.0,13,-0.048132118,1782499908.4030123,0.0001522430393826524,431
28.836,28.811825,-0.125716,-1.1738353,10.0,13,-0.04807682,1782499908.4030123,0.00028834845640748484,432
28.844,28.819202,-0.22635022,-1.174161,10.0,13,-0.048021525,1782499908.4030123,0.00019203303303706393,433
28.796,28.77213,-0.010043407,-1.172207,10.0,13,-0.048343286,1782499908.503221,0.0001408732870894797,456
28.808,28.783909,-0.110522866,-1.1726954,10.0,13,-0.04828799,1782499908.503221,9.52624405174715e-05,457
28.832003,28.80733,-0.21117243,-1.1736724,10.0,13,-0.048232697,1782499908.503221,0.00012470029144007397,458
28.876001,28.850378,-0.31220305,-1.1754636,10.0,13,-0.0481774,1782499908.503221,0.00029042764836913307,459
