x,y,z,intensity,ring,time,timestamp
28.682886,1.4630504,-1.1700902,10.0,13,-0.045761913,1782499906.8023021
28.68007,1.3575345,-1.1697645,10.0,13,-0.045706615,1782499906.8023021
28.648478,1.2608389,-1.1682991,10.0,13,-0.04565132,1782499906.8023021
28.648918,1.1556675,-1.1681362,10.0,13,-0.045596026,1782499906.8023021
28.64878,1.0555102,-1.1679734,10.0,13,-0.045540728,1782499906.8023021
28.652126,0.9605014,-1.1679734,10.0,13,-0.045485433,1782499906.8023021
28.66329,0.8607209,-1.1682991,10.0,13,-0.045430135,1782499906.8023021
28.662127,0.7605562,-1.1681362,10.0,13,-0.04537484,1782499906.8023021
28.688694,0.65604734,-1.1691132,10.0,13,-0.045319546,1782499906.8023021
28.690712,0.5609086,-1.1691132,10.0,13,-0.045264248,1782499906.8023021
28.692495,0.46075568,-1.1691132,10.0,13,-0.045208953,1782499906.8023021
28.701859,0.36570722,-1.1694388,7.0,13,-0.045153655,1782499906.8023021
28.744093,0.060201634,-1.1710671,7.0,13,-0.04497016,1782499906.8023021
28.772104,-0.04017341,-1.172207,10.0,13,-0.044914864,1782499906.8023021
28.799767,-0.14074355,-1.1733468,10.0,13,-0.044859566,1782499906.8023021
28.819122,-0.23641014,-1.174161,10.0,13,-0.04480427,1782499906.8023021
28.850096,-0.33737993,-1.1754636,7.0,13,-0.044748973,1782499906.8023021
28.896696,-0.43881157,-1.1774175,10.0,13,-0.04469368,1782499906.8023021
28.922958,-0.54019964,-1.1785573,10.0,13,-0.044638384,1782499906.8023021
28.932882,-0.641422,-1.1790458,10.0,13,-0.044583086,1782499906.8023021
28.946447,-0.742823,-1.1796972,10.0,13,-0.04452779,1782499906.8023021
28.947678,-0.8439769,-1.1798599,10.0,13,-0.044472493,1782499906.8023021
28.98866,-0.9413933,-1.1816511,11.0,13,-0.04441437,1782499906.8023021
29.025318,-1.0389475,-1.1832793,11.0,13,-0.044359073,1782499906.8023021
29.029303,-1.1456393,-1.1836051,11.0,13,-0.04430378,1782499906.8023021
